#{"t_start": 1632853817.1037319, "env_id": "OrderExecutionEnvironment-v0"}
r,l,t
0.04709,4,274.049156
0.021607,4,276.195592
0.045125,4,278.334941
0.038561,4,280.505285
-0.022694,4,282.690311
-0.129669,4,284.81577
0.046473,4,538.545967
0.061107,4,538.668653
0.026803,4,538.785119
0.055449,4,540.006639
-0.107504,4,542.195562
0.008898,4,544.397703
0.036417,10,796.112661
0.019433,10,798.375504
-0.030421,10,800.600254
-0.002073,10,802.844314
0.019907,10,804.175601
-0.008887,10,804.374515
0.013084,10,1042.625187
0.031641,10,1044.887725
0.010804,10,1047.146448
0.032661,10,1049.364913
0.021789,10,1051.614219
-0.03065,10,1053.880802
0.039989,10,1298.409888
0.020837,10,1298.611119
0.035644,10,1298.809926
0.010311,10,1299.010142
0.044708,10,1300.145716
-0.042132,10,1302.36433
0.004533,10,1543.124378
0.036417,10,1545.533352
0.019433,10,1547.772845
-0.030421,10,1549.985371
-0.002073,10,1552.202617
0.019907,10,1553.350842
0.025873,10,1784.169166
0.013084,10,1785.457783
0.031641,10,1787.748371
0.010804,10,1789.991161
0.032661,10,1792.218385
0.021789,10,1794.474337
-0.075618,10,2031.563783
0.039989,10,2032.869465
0.020837,10,2033.073206
0.035644,10,2033.271851
0.010311,10,2033.46717
0.044708,10,2034.639593
-0.007706,10,2274.031823
0.004533,10,2276.265722
0.036417,10,2278.614251
0.019433,10,2280.926131
-0.030421,10,2283.188693
-0.002073,10,2285.52487
-0.008887,10,2528.023512
0.025873,10,2528.220956
0.013084,10,2529.530684
0.031641,10,2531.800721
0.010804,10,2534.090011
0.032661,10,2536.350926
-0.03065,10,2781.258125
-0.075618,10,2783.721873
0.039989,10,2784.923314
0.020837,10,2785.123633
0.035644,10,2785.321745
0.010311,10,2785.522474
-0.042132,10,3038.112558
-0.007706,10,3040.4461
0.004533,10,3042.768081
0.036417,10,3045.103685
0.019433,10,3047.420707
-0.030421,10,3049.714322
0.019907,10,3307.498107
-0.008887,10,3307.702339
0.025873,10,3307.909092
0.013084,10,3309.265716
0.031641,10,3311.617998
0.010804,10,3314.058927
